MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TranscieverClass
367594499,2021-01-01T00:01:16,31.98061,-81.05584,0.0,284.4,80.0,TRIXIE,IMO987654321,WDH2112,37,0,24,7,2.4,37,A
338318643,2021-01-01T00:01:21,26.75314,-80.04499,0.2,252.8,148.0,KYLEX,IMO0000000,,36,,12,4,,,B
367306520,2021-01-01T00:00:11,29.80056,-91.81800,3.3,166.0,168.0,MISS MOLLYE D,,WDD9078,31,12,26,10,,,A
367396890,2021-01-01T00:00:36,17.93693,-66.15603,0.0,360.0,511.0,MITCHEL,IMO6602238,WDE7728,31,5,29,8,3.6,,A
368077530,2021-01-01T00:01:18,41.67686,-87.79272,2.9,102.0,106.0,AGGIE C,,WDK6734,31,15,26,9,2.7,31,A
338236539,2021-01-01T00:00:25,26.36815,-80.07221,5.1,171.9,511.0,MAC DADDY,,,37,,,,,,B
367533020,2021-01-01T00:01:20,30.44907,-91.19415,0.1,281.7,359.0,MARTHA LYNN,IMO8836637,WDG4104,31,0,54,15,,,A
367359580,2021-01-01T00:00:59,26.43930,-80.06519,6.2,358.5,511.0,LADY ATLANTIC,IMO0000000,WDE4917,60,,0,0,,,B
366995670,2021-01-01T00:00:08,28.95041,-95.33392,0.0,148.2,97.0,PACESETTER,,WDC2620,31,12,15,6,,,A
271042996,2021-01-01T00:00:11,17.52659,-64.86530,1.7,265.2,334.0,BEYLERBEYI,IMO9480370,TCSK7,80,2,119,20,7.4,84,A
338354424,2021-01-01T00:00:59,32.72587,-117.18886,0.1,282.5,511.0,LIVIN'LIFE,IMO0000000,,37,,0,0,,,B
367458770,2021-01-01T00:00:16,30.54231,-91.20844,0.0,117.5,511.0,BETTY ANN,,WDF5049,31,15,15,6,,31,A
367671530,2021-01-01T00:00:53,37.76370,-122.31089,5.3,98.2,102.0,WANDERER,IMO0000000,WDH9779,36,,17,8,,,B
367166940,2021-01-01T00:01:07,29.90564,-90.11761,0.0,263.2,284.0,KATHERINE BERRY,,WDD5997,31,5,32,9,,,A
368088720,2021-01-01T00:01:08,26.41867,-80.06883,0.0,360.0,511.0,PLAN B,IMO0000000,,37,,21,4,,,B
367558410,2021-01-01T00:00:12,29.36229,-94.91722,0.6,197.1,254.0,ERIN C GRENON,,WDG6570,31,5,23,,,,A
366898000,2021-01-01T00:01:17,29.06969,-94.83619,4.7,184.1,189.0,K-MARINE VII,IMO9202766,WDI7098,90,0,62,14,4.4,0,A
367005260,2021-01-01T00:00:12,29.57161,-90.59413,0.0,208.0,284.0,AMERICAN FREEDOM,IMO8983014,WDC3284,31,0,21,9,,,A
319156200,2021-01-01T00:00:22,25.89427,-80.12809,0.1,287.0,511.0,NIRVANA,IMO0000000,,37,,22,5,,,B
367431640,2021-01-01T00:00:09,30.19263,-93.29604,0.0,269.9,511.0,SEA BULL,,WDF2765,31,15,18,7,,,A
386115820,2021-01-01T00:00:23,29.91774,-81.30777,0.0,360.0,511.0,FAR NIENTE,IMO0000000,WDL2830,36,,13,5,,,B
367677450,2021-01-01T00:00:08,29.76341,-95.09585,0.0,224.2,172.0,CAPT JAMES,,WDI2369,31,0,23,,,,A
368141680,2021-01-01T00:00:33,26.18150,-80.10587,0.0,18.0,511.0,SOUTHERN MISS,IMO0000000,WDL5498,37,,20,6,,,B
367050160,2021-01-01T00:01:03,46.73750,-92.00105,0.1,320.6,215.0,BURNS HARBOR,IMO7514713,WDC6027,70,0,304,32,10.4,70,A
368172120,2021-01-01T00:00:48,26.11486,-80.10627,0.0,360.0,511.0,GONZO,IMO0000000,WDL8706,36,,14,8,,,B
367591250,2021-01-01T00:00:23,27.63301,-82.56063,0.0,254.0,269.0,PATRIOT,IMO9712046,WDG9802,31,0,28,12,3.6,,A
339807000,2021-01-01T00:00:27,25.68552,-80.26828,0.1,19.2,511.0,SEA LA VIE,IMO0000000,6YSG7,37,,25,7,,,B
367478770,2021-01-01T00:00:38,30.03936,-93.33423,0.0,161.6,350.0,HERCULES,IMO9627370,WDF6880,31,5,30,12,3.8,52,A
368099010,2021-01-01T00:00:14,29.67712,-94.20790,4.3,243.2,511.0,CAPTAIN RAPHAEL,IMO8685520,WDK8950,31,0,26,9,3.0,31,A
367164240,2021-01-01T00:00:12,29.96664,-93.85852,0.0,306.1,511.0,ELEANOR F MORAN,IMO9415753,WDD5824,31,0,28,9,3.4,52,A
303104000,2021-01-01T00:00:43,27.84273,-97.52189,0.1,238.7,103.0,SEABULK CHALLENGE,IMO7816551,KNJL,80,5,191,32,13.2,,A
366999267,2021-01-01T00:00:08,29.92108,-90.20802,0.0,260.0,280.0,WILLIAM JAMES,,AEAB,31,0,42,12,,57,A
305134000,2021-01-01T00:00:07,26.08918,-80.11987,0.0,0.0,179.0,HOHEBANK,IMO9435818,V2CX3,70,5,139,22,8.8,,A
366939590,2021-01-01T00:00:19,29.28382,-94.85730,0.0,255.2,511.0,ESTRELLA,,WDH5734,37,,22,6,,,B
366971330,2021-01-01T00:01:01,41.69311,-83.46197,0.1,179.6,511.0,EDGAR B SPEER,IMO7625952,WDH7562,70,0,306,32,9.8,70,A
367615320,2021-01-01T00:00:09,39.09481,-84.67077,4.2,92.4,92.0,DISCOVERY,,WDH4210,31,0,18,,,,A
316009457,2021-01-01T00:00:53,45.90918,-83.84744,11.4,135.9,137.0,KAMINISTIQUA,IMO8119285,CFN4612,70,0,222,23,10.0,,A
367699820,2021-01-01T00:00:10,37.99961,-121.36955,0.2,39.6,511.0,CHAMPAGNE LULU III,,WDI4549,37,,,,,,B
367645970,2021-01-01T00:00:11,29.91469,-90.07717,0.0,271.8,247.0,ROBERT ANTHONY,,WDH7216,31,12,32,,,,A
367541350,2021-01-01T00:00:08,38.84831,-90.10793,0.0,299.8,511.0,CHUB MORRIS,,WDG4908,31,0,16,,,,A
366935380,2021-01-01T00:00:06,29.79013,-95.07171,2.1,42.8,340.0,CATHERINE,IMO8635502,WCW3931,31,0,21,7,,,A
368230000,2021-01-01T00:00:06,28.96755,-95.28538,0.0,37.7,149.0,ODYSSEA GOLD,IMO9558555,WDE8097,90,0,57,14,4.1,36,A
369385000,2021-01-01T00:01:10,29.32016,-94.78650,0.0,338.8,121.0,AET PARTNERSHIP,IMO9643518,WDG2905,90,5,56,14,4.0,,A
367133320,2021-01-01T00:00:27,29.28457,-89.81373,2.0,60.7,511.0,CAPT SANG,,WDD3575,30,,,,,,B
367531780,2021-01-01T00:00:08,29.82243,-93.34307,0.0,157.1,264.0,POSEIDON,IMO8842234,WDG3989,70,0,21,7,,,A
378111636,2021-01-01T00:00:05,25.90581,-80.12788,2.4,255.8,236.0,PICCOLO,,ZJL8278,37,0,,,,,A
338755000,2021-01-01T00:00:23,29.58541,-90.71408,0.0,249.1,22.0,BASELINE EXPLORER,IMO9759408,WDG8875,90,0,39,10,,,A
366975850,2021-01-01T00:00:48,26.11767,-80.12460,0.0,271.2,511.0,PURELY PLEASURE,,WDB9446,37,,22,6,,,B
338115691,2021-01-01T00:01:10,33.56278,-79.08387,0.0,131.6,511.0,BLISS,,,37,,13,4,,,B
538006808,2021-01-01T00:01:17,28.55323,-95.44094,10.6,236.7,237.0,LINUS P,IMO9749350,V7RA8,80,0,,,,,A
367396910,2021-01-01T00:01:09,17.93675,-66.15584,0.0,37.3,511.0,ALEJANDRO,IMO7606633,WDE7729,31,5,34,10,3.7,52,A
367701380,2021-01-01T00:00:15,28.67187,-95.99858,0.1,2.0,239.0,ST PHILLIP,,WDI4731,31,12,23,,,,A
367462360,2021-01-01T00:00:10,30.00900,-89.92062,0.0,360.0,511.0,CINDY R,,WDF5367,31,0,17,6,,,A
310245000,2021-01-01T00:01:14,26.74886,-80.04912,0.0,0.0,179.0,PREDICTION,IMO1002342,ZCBR2,37,5,43,8,2.8,,A
339561000,2021-01-01T00:00:28,18.34185,-64.79290,0.1,143.6,511.0,EUPHORIA,,6YSZ8,36,,,,,,B
355920000,2021-01-01T00:00:31,28.87108,-89.35437,0.3,212.8,146.0,MAERSK MUROTSU,IMO9425514,3FPA2,80,1,182,32,12.9,,A
367745620,2021-01-01T00:00:16,29.72613,-93.86978,0.0,236.9,511.0,MISS COLETTE,IMO8977780,WDI9137,60,8,41,8,2.0,,A
369142000,2021-01-01T00:00:12,27.75304,-82.52438,11.7,197.5,198.0,TEXAS VOYAGER,IMO9719886,WLIY,80,0,186,,,,A
366995970,2021-01-01T00:00:24,29.36093,-94.90565,0.1,141.7,94.0,WALTER S,,WDC2647,31,5,17,6,,,A
366961230,2021-01-01T00:00:08,30.51898,-91.21446,4.7,258.9,259.0,INLAND STAR,,WDH5465,31,0,16,6,,,A
366995260,2021-01-01T00:00:09,30.51797,-91.21534,0.2,61.6,244.0,CAPT JAMES HOOVER,,WDC2583,31,0,16,6,,,A
367587190,2021-01-01T00:00:13,30.02148,-93.74330,7.9,44.4,511.0,BROWN WATER XI,,WDG9382,31,12,16,7,,,A
367007770,2021-01-01T00:00:08,29.85945,-90.06542,0.0,283.4,511.0,LADY JOSIE,,WDC3433,31,15,19,8,,57,A
367725290,2021-01-01T00:01:01,41.68337,-87.98735,0.1,230.0,64.0,DEREK E,,WDI7094,31,15,23,7,,,A
538070988,2021-01-01T00:00:33,25.78496,-80.17894,0.0,117.6,311.0,APRICITY,IMO9733521,V7EO9,37,5,49,9,1.9,,A
367790750,2021-01-01T00:00:25,24.56204,-81.80265,0.1,264.5,511.0,SET IN MY WAVES,,WDJ5734,37,,,,,,B
367767860,2021-01-01T00:01:21,29.94640,-90.00594,0.0,322.1,511.0,MISS EMERSON,,WDJ3421,60,15,,,,,A
367786010,2021-01-01T00:00:51,37.79445,-122.39100,0.0,200.9,232.0,CETUS,,WDJ5269,60,0,,,,,A
367461940,2021-01-01T00:00:59,33.73159,-118.09028,0.3,174.1,511.0,DB LOS ANGELES,,WDF5328,90,3,45,15,,,A
367057720,2021-01-01T00:00:11,38.95390,-90.52304,4.5,276.3,287.0,JEFFBOAT,,WDC6544,31,12,41,14,,,A
367765660,2021-01-01T00:01:05,27.33406,-82.54708,0.0,360.0,511.0,UTOPIA,,WDJ3187,37,,,,,,B
366959090,2021-01-01T00:00:14,29.77861,-95.10036,0.0,342.1,511.0,DANIELLE,,WDB8475,31,0,16,6,,,A
367451080,2021-01-01T00:00:16,40.51298,-80.12484,0.0,360.0,511.0,JOHN KUSHNER,,WDF4371,31,15,30,7,,,A
367514660,2021-01-01T00:00:15,40.48268,-80.05692,0.0,360.0,511.0,DOUG TURNER,,WDG2342,31,15,18,,,,A
367552120,2021-01-01T00:00:11,38.60536,-90.19170,0.0,288.1,511.0,TOM SAWYER,,WDG5963,60,15,25,,,,A
366998890,2021-01-01T00:00:07,29.95508,-93.85975,5.2,194.8,511.0,APACHE,,WDH8266,31,0,16,6,3.0,31,A
369142000,2021-01-01T00:01:21,27.74933,-82.52572,11.8,197.8,198.0,TEXAS VOYAGER,IMO9719886,WLIY,80,0,186,,,,A
366667000,2021-01-01T00:00:07,29.11703,-90.21200,4.9,149.8,146.0,JUAN C,IMO9670365,WDG6556,90,0,91,18,6.3,,A
367592280,2021-01-01T00:00:08,30.40014,-81.43259,0.0,360.0,511.0,J HENRY BLOUNT,,WDG9897,31,0,12,,,,A
367700380,2021-01-01T00:01:07,30.00764,-93.33120,0.0,258.9,511.0,DEAN,,WDI4622,31,0,13,6,,,A
356763000,2021-01-01T00:00:13,16.91309,-67.33839,5.7,134.2,117.0,TAUROGAS,IMO9031985,3FPC7,80,0,101,14,5.0,,A
316001701,2021-01-01T00:00:56,42.06243,-81.46461,10.9,70.7,70.0,JOHN D LEITCH,IMO6714586,VGWM,70,0,222,22,8.7,,A
368160870,2021-01-01T00:00:45,36.96625,-122.00303,0.0,360.0,511.0,LAGOM,IMO0000000,WDL7506,37,,15,5,,,B
366973590,2021-01-01T00:00:12,29.33020,-94.77657,9.8,10.7,11.0,LONE STAR,,WCY9015,50,0,15,9,,50,A
368148320,2021-01-01T00:00:48,32.63429,-117.22974,5.8,181.2,511.0,SEA FOX,IMO0000000,WDL6191,36,,13,4,,,B
367615320,2021-01-01T00:01:18,39.09469,-84.66916,1.2,92.3,93.0,DISCOVERY,,WDH4210,31,0,18,,,,A
366908640,2021-01-01T00:00:10,30.69040,-81.34355,1.3,196.5,511.0,REVA ROSE,,WDB5349,30,0,19,6,,33,A
367767860,2021-01-01T00:00:11,29.94638,-90.00595,0.1,319.9,511.0,MISS EMERSON,,WDJ3421,60,15,,,,,A
338304801,2021-01-01T00:00:54,34.25410,-119.26512,4.0,54.7,511.0,VENTURA H. PTRL19,IMO0000000,,51,,9,4,,,B
366967770,2021-01-01T00:01:20,27.90446,-82.41821,0.0,317.1,511.0,ANGELICA E,,WCY5117,31,11,19,8,,,A
367505010,2021-01-01T00:00:45,29.70797,-95.04715,0.0,250.4,278.0,BOB DEERE,,WDF9423,31,5,24,9,,,A
367666420,2021-01-01T00:00:58,26.77689,-80.04077,0.0,348.6,181.0,C'EST LA VIE,,WDH9278,37,,24,,,,B
338159502,2021-01-01T00:00:26,26.77335,-80.05060,0.0,325.9,511.0,AUSTINTATIOUS,,,37,,12,,,,B
367524420,2021-01-01T00:00:08,29.70726,-95.04721,0.0,324.6,273.0,BOO SONIER,,WDG3281,31,0,21,,,,A
367109720,2021-01-01T00:00:16,30.07453,-90.89998,0.0,98.6,330.0,ALMA S,IMO9349136,WDD2002,31,15,29,11,4.0,31,A
367500460,2021-01-01T00:01:24,30.41854,-91.19678,0.1,302.0,511.0,MAC ANDREW MCKINNEY,,WDF8971,31,12,20,8,,,A
319264000,2021-01-01T00:01:24,32.70432,-117.16178,0.0,257.6,219.0,CALEX,IMO9636814,ZGCT4,37,5,49,9,,,A
367562820,2021-01-01T00:01:09,27.82447,-97.43581,0.0,172.8,297.0,BREWSTER KNOTT,,WDG6998,31,0,25,9,,,A
538006053,2021-01-01T00:00:09,28.90287,-93.95965,12.7,126.8,129.0,ARDMORE DAUNTLESS,IMO9707388,V7JI3,80,0,184,27,11.3,,A
577208000,2021-01-01T00:00:44,29.14651,-90.20607,0.0,258.3,340.0,ISLAND INTERVENTION,IMO9460095,YJTP6,90,5,120,25,8.0,90,A
367553360,2021-01-01T00:00:08,29.32400,-92.30155,3.2,249.9,511.0,GUIDING LIGHT,IMO8939465,WDG6085,30,7,26,7,,,A
366841020,2021-01-01T00:01:26,29.99119,-90.42302,0.0,137.8,511.0,JOSSET,,WDA7227,31,15,16,6,,,A
367553360,2021-01-01T00:01:28,29.32369,-92.30270,2.8,252.7,511.0,GUIDING LIGHT,IMO8939465,WDG6085,30,7,26,7,,,A
367594499,2021-01-01T00:00:06,31.98062,-81.05583,0.0,285.7,0.0,TRIXIE,IMO987654321,WDH2112,37,0,24,7,2.4,37,A
366988450,2021-01-01T00:00:08,29.93857,-90.00607,0.1,218.6,511.0,WENDY C,,WDI9985,31,15,18,7,,,A
367588960,2021-01-01T00:00:06,29.56451,-90.72374,0.0,260.6,511.0,HOUSTON FORET,,WDG9555,31,0,17,7,,57,A
367145440,2021-01-01T00:00:16,29.57189,-90.59400,0.0,360.0,287.0,KATIE GONSOULIN,,WDD4496,31,15,21,9,,,A
338363753,2021-01-01T00:00:55,27.73349,-82.70534,0.0,288.6,511.0,SEACHEL,IMO0000000,,36,,11,4,,,B
368075580,2021-01-01T00:00:37,24.56188,-81.80272,0.0,360.0,511.0,IT'S NOON SOMEWHERE,IMO0000000,WDK6546,37,,29,7,,,B
366138000,2021-01-01T00:00:15,29.13547,-90.20198,0.1,254.1,157.0,HARVEY DISCOVERY,IMO9388144,WDC9728,90,0,73,17,4.7,,A
303071000,2021-01-01T00:00:26,29.13460,-90.20122,0.0,52.5,340.0,GOL DIAMOND,IMO9514547,WDJ7559,90,5,58,14,4.1,79,A
366972310,2021-01-01T00:00:14,29.74913,-95.16756,0.0,253.2,511.0,CARISSA BROOKE DEVAL,,WYR3790,31,12,19,7,,,A
367003620,2021-01-01T00:00:15,30.11343,-90.91882,0.0,260.7,511.0,CSS TENNESSEE,,WDC3184,31,15,17,7,,,A
367456430,2021-01-01T00:00:08,29.25162,-89.35790,0.0,253.1,511.0,CAPT WEBSTER,,WDF4843,31,0,19,7,,31,A
565526000,2021-01-01T00:00:08,28.69644,-94.09333,2.6,91.0,151.0,EAGLE TORRANCE,IMO9360453,9VMG5,80,0,246,42,14.8,,A
367054840,2021-01-01T00:00:09,30.51400,-91.22447,0.1,291.8,511.0,CLYDE K BENJAMIN,,WDC6334,31,0,20,7,,31,A
367668520,2021-01-01T00:00:07,29.77907,-90.06713,6.4,39.4,511.0,AVOREE NOEL,IMO8332629,WDH9480,31,0,21,7,,,A
367685130,2021-01-01T00:00:50,35.52282,-89.94554,0.0,233.5,95.0,AMERICAN CENTURY,,WDI3115,31,12,22,,,,A
367591950,2021-01-01T00:00:07,29.98310,-93.88599,7.4,276.2,511.0,FREEDOM,,WDG9866,31,12,25,,,,A
229324000,2021-01-01T00:00:10,27.79556,-78.00668,12.0,71.7,74.0,NORDLOIRE,IMO9596026,9HA3233,70,0,189,28,10.5,,A
366998580,2021-01-01T00:00:13,29.99673,-93.91625,0.0,161.2,91.0,SAVAGE SENTINEL,,WDD4740,31,0,13,6,,,A
367504970,2021-01-01T00:00:06,30.06963,-93.34350,0.0,50.8,511.0,KAREN PAPE,,WDF9420,31,12,26,9,,,A
368130990,2021-01-01T00:00:40,24.55646,-81.80802,0.0,131.5,511.0,NO VACANCY,IMO0000000,WDL4396,37,,0,0,,,B
366995560,2021-01-01T00:00:08,29.73593,-95.14241,4.4,269.6,270.0,MISS RACHEL,,WDC2610,31,0,19,7,,,A
367001310,2021-01-01T00:00:06,29.53942,-90.87769,6.6,294.0,511.0,TIM TAUZIN,,WDC3040,90,0,0,0,6.0,90,A
577368000,2021-01-01T00:00:07,17.82559,-66.26150,10.3,93.6,91.0,MIDNIGHT DREAM,IMO7913206,YJWE4,70,0,90,17,4.8,70,A
367474710,2021-01-01T00:00:12,29.89261,-89.90474,8.6,164.3,511.0,HIAWATHA,,WDF6481,31,12,16,6,,,A
367475880,2021-01-01T00:00:42,32.01647,-81.02088,0.0,144.5,511.0,GEMINI,,WDF6599,37,,13,4,,,B
368070040,2021-01-01T00:00:41,27.49979,-82.57370,0.0,159.7,511.0,SOUTHERN CROSS,IMO0000000,WDK5973,37,,19,5,,,B
367777140,2021-01-01T00:00:12,25.94286,-80.12911,7.2,207.8,511.0,CAPTAIN JACK,,WDJ4379,37,,,,,,B
367007760,2021-01-01T00:00:13,29.95466,-90.15926,4.3,19.5,511.0,C MACK ZITO,,WDF2953,31,0,19,7,,31,A
367642130,2021-01-01T00:00:11,38.51953,-85.43933,7.8,242.8,239.0,HIGMAN LEADER,,WDH6840,31,12,33,,,,A
367309740,2021-01-01T00:00:08,31.14473,-81.49741,0.0,253.7,511.0,PACIFIC HORIZON,IMO0537871,WCY8510,99,8,105,30,4.0,99,A
338192290,2021-01-01T00:00:20,25.91025,-80.13432,0.0,319.3,511.0,SEA HOME,IMO0000000,,37,,11,6,,,B
367768070,2021-01-01T00:00:17,30.04067,-90.47713,0.0,307.6,511.0,ROGER D,,WDJ3448,31,0,21,9,,,A
366748260,2021-01-01T00:00:15,32.44719,-80.66321,7.5,350.3,511.0,JANE,,WCY3322,31,0,19,6,,,A
367474710,2021-01-01T00:01:21,29.88985,-89.90414,8.6,171.6,511.0,HIAWATHA,,WDF6481,31,12,16,6,,,A
367668520,2021-01-01T00:01:27,29.78105,-90.06554,6.3,27.9,511.0,AVOREE NOEL,IMO8332629,WDH9480,31,0,21,7,,,A
367000000,2021-01-01T00:00:14,30.03862,-90.67876,0.0,360.0,511.0,LATITUDE ADJUSTMENT,,WDI4964,37,0,,,,,A
367610550,2021-01-01T00:00:08,29.78505,-95.09477,0.0,117.1,168.0,MISS CAROLINE,,WDH3754,31,12,22,,,,A
367016310,2021-01-01T00:00:43,29.12457,-90.21588,0.0,162.5,246.0,LA MADONNA,IMO7717030,WYH7605,31,0,36,10,4.2,,A
565396000,2021-01-01T00:00:16,30.17625,-91.00687,0.0,328.7,326.0,BOW FIRDA,IMO9250751,S6BK2,80,5,183,32,10.7,82,A
319081400,2021-01-01T00:00:08,26.09869,-80.16357,0.0,128.3,359.0,JAZZ,IMO9099494,ZGEW7,37,0,30,7,1.8,37,A
366328490,2021-01-01T00:00:49,33.61425,-117.91350,0.0,268.0,511.0,DON JUAN,,WRB6521,37,,22,6,,,B
367472580,2021-01-01T00:00:06,29.91421,-89.91676,12.5,139.3,511.0,LIZZY B MORAN,IMO9415789,WDF6279,31,0,28,9,3.2,,A
368149130,2021-01-01T00:00:14,38.26278,-90.37256,0.0,36.5,511.0,TAMMY LYNN,,WDL6276,31,0,22,8,3.0,31,A
367533190,2021-01-01T00:00:08,38.27959,-85.79962,0.4,88.1,113.0,STEVE SOUTHERN,,WDG4121,31,12,42,13,,,A
367638430,2021-01-01T00:00:49,30.24671,-88.44517,8.4,252.2,511.0,MISS BARBARA,IMO8958332,WDH6481,30,,24,7,,,B
367017960,2021-01-01T00:00:10,29.94039,-92.90702,3.7,249.5,511.0,CY,IMO8991023,WDF2369,31,12,23,10,,,A
367767230,2021-01-01T00:00:11,27.83999,-97.06971,0.1,309.0,511.0,AMADEO SAENZ JR,,WDJ3356,60,15,,,,,A
366992110,2021-01-01T00:00:10,33.87044,-78.60844,0.0,274.4,511.0,BIG M CASINO,,WDC2379,60,15,50,11,,,A
367729320,2021-01-01T00:00:32,29.01425,-89.54651,3.0,313.7,511.0,MORNING LORD II,IMO9271169,WDI7497,30,,29,7,2.7,,B
367395010,2021-01-01T00:00:05,29.36428,-94.79727,5.6,47.6,511.0,SALVATION,,WDE7579,31,12,22,9,,,A
366961470,2021-01-01T00:01:17,30.04896,-90.53828,0.0,106.5,281.0,PATRICIA I HART,,WDB8608,31,5,52,15,,,A
636016242,2021-01-01T00:00:06,32.05418,-80.93864,12.0,319.5,320.0,YM MODESTY,IMO9664885,D5FE7,70,0,293,40,14.0,,A
367002060,2021-01-01T00:00:14,29.71309,-95.25239,0.0,311.6,511.0,MISS KERRILYN,,WDC3054,31,0,19,7,,,A
367649660,2021-01-01T00:00:01,46.50013,-84.33809,0.0,0.0,511.0,KENTUCKY,,WDH7593,31,0,24,6,,,A
367463020,2021-01-01T00:00:14,29.79195,-92.14344,0.2,101.0,511.0,CAPTAIN RON,,WDF5422,60,15,33,7,,60,A
367044560,2021-01-01T00:00:51,33.72159,-118.27134,0.2,333.5,511.0,PHINEAS BANNING,,WCT8646,,15,15,4,,,A
367004850,2021-01-01T00:00:07,30.69962,-88.03448,0.1,238.5,162.0,ASHLEIGH,,WDC3260,31,15,26,10,,,A
565526000,2021-01-01T00:01:17,28.69642,-94.09239,2.7,90.7,151.0,EAGLE TORRANCE,IMO9360453,9VMG5,80,0,246,42,14.8,,A
366961250,2021-01-01T00:00:11,30.45020,-91.19337,0.0,282.2,305.0,GEISMAR,,WDH5468,31,0,21,9,,,A
367562820,2021-01-01T00:00:08,27.82447,-97.43580,0.0,189.2,297.0,BREWSTER KNOTT,,WDG6998,31,0,25,9,,,A
367648290,2021-01-01T00:00:10,29.94448,-90.14182,0.4,248.8,511.0,ST CHRISTOPHER,,WDH7453,31,12,23,,,,A
368149130,2021-01-01T00:01:23,38.26281,-90.37252,0.0,37.6,511.0,TAMMY LYNN,,WDL6276,31,0,22,8,3.0,31,A
319403000,2021-01-01T00:00:09,26.74770,-80.05094,0.0,216.1,511.0,FALCON LAIR,IMO1002990,ZCOE7,37,0,59,9,3.4,37,A
367580620,2021-01-01T00:01:26,29.92710,-89.98412,0.1,173.9,258.0,JAMES GOLDING,,WDG8741,31,0,25,,,,A
367501540,2021-01-01T00:01:06,29.63353,-93.26281,0.4,114.2,179.0,OSG ENDURANCE,IMO9441477,WDF9078,31,1,42,11,5.5,,A
241312000,2021-01-01T00:00:07,33.92558,-77.99432,7.7,239.4,233.0,MAERSK ENPING,IMO9475686,SVBY2,70,0,366,48,15.5,,A
367481670,2021-01-01T00:00:20,38.71460,-90.17038,0.0,360.0,511.0,ALLISON RACHEL,IMO8976554,WDF7157,31,0,21,9,,,A
367711840,2021-01-01T00:00:07,29.71808,-91.21671,4.2,213.0,205.0,JEFF KINDL,,WDI5759,31,12,25,,,,A
367010030,2021-01-01T00:00:35,30.71236,-88.03651,0.0,239.3,177.0,J O BRADFORD,,WDC3552,31,13,23,9,,31,A
367007160,2021-01-01T00:00:12,26.09747,-80.11997,0.0,112.2,184.0,LIZ ALMA,IMO8856857,WDC3391,31,5,28,8,3.7,,A
367029000,2021-01-01T00:00:06,29.88322,-89.90385,9.3,183.3,511.0,J A BISSO II,IMO8623236,WCW4125,31,0,38,8,4.2,52,A
367187120,2021-01-01T00:00:10,32.83279,-79.94217,0.0,360.0,511.0,PEARL RIVER,,WDD7486,90,3,11,4,,,A
367633230,2021-01-01T00:00:05,30.04973,-90.49209,0.3,150.9,285.0,ASHLEY,,WDH5962,31,0,20,7,,,A
367410250,2021-01-01T00:00:19,30.74882,-88.03706,0.7,340.5,511.0,SCOTT PRIDE,,WDE8842,31,0,14,6,,,A
367614880,2021-01-01T00:00:41,30.10722,-90.91794,0.0,81.4,2.0,TERRY H,,WDH9116,31,5,25,,,,A
338070511,2021-01-01T00:01:01,33.76004,-118.12613,5.3,278.0,511.0,SEAWAY 133,,,57,,,,,,B
366795150,2021-01-01T00:00:47,26.84603,-80.06764,0.0,98.7,511.0,GREY GOOSE,IMO0000000,WDF6903,37,,20,6,,,B
636016242,2021-01-01T00:01:07,32.05682,-80.94127,12.0,319.9,320.0,YM MODESTY,IMO9664885,D5FE7,70,0,293,40,14.0,,A
367003480,2021-01-01T00:00:38,29.55484,-90.53431,0.0,252.4,511.0,KITTY,,WDF2425,31,5,20,8,,,A
367508430,2021-01-01T00:00:06,29.72632,-95.22747,0.0,202.0,511.0,GOVERNOR MIKE HUCKAB,,WDF9748,31,12,24,,,,A
338188541,2021-01-01T00:00:13,26.11231,-80.10719,0.0,231.2,511.0,VITA MIA,,,37,,20,,,,B
366793340,2021-01-01T00:00:30,29.78876,-95.07913,0.0,219.8,2.0,SQUEAK CARPENTER,IMO8635679,WDA2979,31,5,19,7,,,A
367163580,2021-01-01T00:00:42,29.37024,-94.68874,0.1,223.6,511.0,GOLDEN STAR II,IMO8941119,WCX3419,30,,25,7,,,B
368072250,2021-01-01T00:00:10,30.03357,-93.25150,5.6,123.8,511.0,CAPT ZIGGY,,WDK6207,57,0,23,10,3.0,57,A
367398930,2021-01-01T00:00:13,30.03957,-90.60225,0.1,274.9,511.0,PAT VOSS,,WDE7886,31,12,33,10,,,A
367427670,2021-01-01T00:00:52,33.61070,-117.92577,0.0,68.4,511.0,MAGNA CARTA,,WDF2350,37,0,23,6,,37,A
367703050,2021-01-01T00:01:02,39.09637,-84.65855,0.0,360.0,511.0,CLIFTY CREEK,,WDI4884,31,0,20,,,,A
366954160,2021-01-01T00:00:08,30.43167,-91.19444,0.0,252.2,511.0,STONE FUELER,,WBS3206,31,15,19,7,,,A
367496980,2021-01-01T00:00:07,29.64710,-91.28053,4.8,238.7,250.0,SPINDLETOP,,WDF8640,31,0,23,10,,,A
367528420,2021-01-01T00:00:55,35.09162,-90.10356,0.1,186.9,87.0,MISS ALLIE,,WDG3664,31,0,29,10,,,A
367793980,2021-01-01T00:01:09,41.72478,-87.53995,0.0,238.2,187.0,CLEVELAND,,WDJ6062,31,15,,,,,A
367189030,2021-01-01T00:01:10,30.31602,-89.05389,0.0,360.0,159.0,MISSOURI H,,WRS7131,,3,54,0,,,A
